recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bf079baeb,0.03181458,0.1409924,0.040810764,0.13704814,0.038057536,0.062052913,0.025976252,0.02009751,0.00045134223,0.08360974,0.1720913,0.09547786,0.94453126,0.00046779308,0.0008075951,0.0003454301,0.004150507,0.0013865976,0.34392276,0.17145196,0.05063361,0.00026618666,0.028862484,0.9996425
bf0b739c8,0.0043135346,0.055023458,0.99979013,0.2327284,0.004231981,0.13539092,0.0061379257,0.04599766,0.0007962521,0.020837504,0.01672825,0.018275691,0.016735194,0.45457962,0.0034937172,0.36273038,0.018719874,0.019489143,0.041025307,0.14103732,0.07658973,0.0004064145,0.37402743,0.21460293
bf194cc30,0.32602262,0.0034854005,0.123129666,0.10240087,0.044035997,0.2788831,0.09822424,0.035887014,0.0067767794,0.020258462,0.16840628,0.34622133,0.0010281095,0.0020940825,0.009646941,0.1270409,0.12048281,0.3120025,0.008174656,0.8276822,0.13648517,0.0011980606,0.094081156,0.27728525
bf9758c4a,0.19771783,0.13462631,0.64878803,0.12276285,0.0074155135,0.70920795,0.0125620635,0.016226007,0.0019672818,0.03320127,0.034773517,0.4996524,0.07912044,0.0050520627,0.010446452,0.6016825,0.13494737,0.108018205,0.09165229,0.72011065,0.0409784,0.0019696907,0.13843946,0.98369944
bfb972c0f,0.0029813175,0.010365337,0.027288666,0.5612948,0.013713334,0.5943058,0.00041021506,0.19904079,0.020472897,0.025585772,8.472455e-05,0.0003938117,2.9337049e-05,0.024188573,0.95278233,0.042583387,0.0012612628,0.041099794,0.1407112,0.09349327,0.12070758,0.059936214,0.018873297,0.0062166746
bfbe9cccf,5.9850005e-09,0.003346893,1.8320857e-07,5.3150474e-05,0.017360464,3.179211e-05,0.037474174,0.9475827,5.022151e-08,0.0013298902,0.0001671592,0.998901,9.888151e-09,6.845486e-05,0.00012879829,0.00023060729,0.003602661,0.006500393,4.312826e-08,0.015952077,0.8411278,7.696344e-06,6.1875195e-05,0.0004735929
bffed9892,0.0003445969,0.18805127,0.099004544,0.048236847,0.00019857394,0.5943835,0.0034961863,0.800564,0.00018435446,0.06442232,0.0046346975,0.00437345,0.0005304547,0.0031304318,0.0028327864,0.040904537,0.0027223497,0.045281015,0.002178687,0.5654306,0.9957283,9.44335e-05,0.9129534,0.001201541
c03baf7c8,0.0075164563,0.088751055,0.123504676,0.35083443,0.010809414,0.091506526,0.029843086,0.30486912,0.045875113,0.064798936,0.27844074,0.9275107,0.0074051167,0.0018120537,0.0031122277,0.011947684,0.0457641,0.011715235,0.00623567,0.27968973,0.208895,0.0045068893,0.09936049,0.22951756
c04064ead,0.031665854,0.9575404,0.04122347,0.495616,0.01565178,0.09476134,0.073739946,0.044137668,0.012697498,0.42590785,0.096851096,0.018794801,0.623438,0.022429109,0.1843994,0.029942939,0.023799129,0.15923475,0.047692806,0.22811006,0.019354774,0.05158208,0.2811465,0.868491
c04fcbb8b,0.38308334,0.0015070117,0.16248274,0.24638008,0.006500605,0.018320674,0.00034286876,2.1030617e-06,0.005119264,0.0003285319,5.0698786e-06,6.6699875e-05,0.84093016,0.0021723632,0.21351992,0.0013857029,2.036861e-06,7.8978235e-05,0.93276787,0.034569778,7.321844e-05,0.0064349775,0.00052916515,0.06653813
c05cf6b9f,0.291694,0.000623527,0.0008273963,0.12851997,0.01538409,0.27682438,2.0451342e-05,0.00013286262,0.00025798718,0.000258632,1.7723673e-06,5.572945e-07,0.000568694,0.35924965,0.99971634,0.011595797,6.2096916e-07,0.0004953861,0.97233945,4.089459e-05,0.00014287546,0.062284365,5.3998774e-05,6.823839e-05
c06b4603d,0.33488825,0.0017797714,0.0595028,0.050569285,0.00028657127,0.0017232287,0.0010387349,2.3192555e-08,0.0017083728,0.0024624341,0.0003029876,9.00747e-08,0.9378476,0.02398312,0.0036113348,8.894716e-05,6.4324763e-06,2.5397064e-06,0.9999801,0.0005953512,5.5725235e-05,0.026194409,4.2834516e-05,0.65929943
c0873f5c2,0.031259596,0.020857545,0.29237908,0.47610125,0.0037617185,0.9874958,0.0075621647,0.1418528,0.00022737513,0.03914904,0.7278413,0.76053345,0.032175418,0.0013534824,0.0005919427,0.0071758325,0.0013028278,0.0048520206,0.032370087,0.37573078,0.008026106,0.00031010565,0.5210635,0.9921135
c09606d04,0.0016263931,0.0033518095,0.026285674,0.2817664,0.00021536247,0.2868832,0.0006660738,0.017256143,1.3640367e-07,0.016480582,0.002959969,0.00023489581,2.079152e-05,0.00010667969,0.99999595,0.9380498,6.1097846e-05,0.1027149,0.020585801,0.0027276431,0.95708174,0.00081124814,0.0041363765,1.5332054e-05
c09ad983f,0.033027302,0.67902213,0.26492572,0.4329775,0.011822975,0.021431062,0.0006165381,0.002672853,0.011435652,0.55705833,0.0017336985,0.00057051785,0.08817481,0.50963223,0.013205233,0.47183558,0.0015569093,0.00018290216,0.03354525,0.002406175,0.0001782702,0.517643,0.005471926,0.001470764
c0b2be5e2,5.4222046e-06,0.17464665,0.049089484,0.4068076,0.027153337,0.00010513154,0.008075237,0.00012302275,0.0036689811,0.8529221,0.00017500862,2.0841637e-06,0.09631919,0.8716245,5.9398833e-05,7.248087e-05,0.9999442,0.00620192,0.0010282738,0.010927797,1.5634012e-05,0.048769984,0.004130622,0.025270412
c0f0f95f2,0.0005401657,0.050004102,0.9109305,0.34387308,0.04383189,0.13959585,0.010404336,0.14872073,1.4444284e-06,0.07797236,0.0010083981,0.17300022,0.00049416505,0.1085711,0.0023465944,0.9967392,0.011543239,0.14402421,0.0023144316,0.0018974524,8.6923865e-05,0.0004691661,0.3562136,0.0052035856
c114c6f1f,0.6067546,0.013599527,0.00014914897,0.014334131,0.0008027465,0.007950748,6.261284e-05,0.00019546344,8.9605826e-05,0.00034521453,0.00014475935,9.880169e-05,0.0053459774,0.008071272,0.99939096,5.9656864e-05,9.3014347e-07,0.00044863066,0.018429123,4.94609e-05,9.981957e-05,0.042828776,1.9526742e-06,0.036997747
c15c9101d,0.0011022678,0.0001450694,0.00035610283,0.0016521837,0.0044915667,0.15599328,0.121734925,0.999084,8.831321e-06,0.77704483,0.96717036,0.71323586,0.0006605056,0.0049620387,2.5696796e-05,0.989537,0.64260256,0.042623613,0.00018780644,0.34387103,0.005479893,4.9939692e-05,0.013988084,0.30245256
c16cfd55c,0.051323954,0.061937883,0.02445738,0.1894874,0.029044451,0.10086004,0.039415803,0.022439538,0.009494618,0.30553803,0.91256446,0.5727611,0.0029301553,0.5217693,0.004002181,0.7287803,0.12423247,0.1762456,0.10061241,0.7761703,0.21480021,0.009728526,0.20174918,0.36511463
c1a03fbc9,0.011629112,0.00056591525,0.0009926609,0.063518,0.5831016,0.2643088,0.9206527,0.46981317,7.6585684e-07,0.040850073,0.8033079,0.89969486,0.0021199891,0.0003545979,0.08218345,0.81860405,0.00060642447,0.012311734,0.0009271837,0.013508655,0.0041062306,0.00059897883,0.0010702739,0.0583773
c1aeaf076,0.00026189847,0.0004986627,0.029629983,0.084344834,0.02394255,0.07301484,0.6183907,0.7923531,0.00010770004,0.8872634,0.22941604,0.032271866,0.00015061656,0.0059630424,0.00013158086,0.019361082,0.88848454,0.02231355,0.0026367372,0.4699145,0.07105985,8.601906e-05,0.71893257,0.8021935
c1b64556b,1.3982891e-06,0.000634224,0.00024887818,0.01920646,0.00027065745,0.0018305305,0.0005819498,0.03138436,0.0009493353,0.0050645582,0.0011719259,0.026560454,2.1686981e-05,0.49626428,0.00037872847,0.9990809,0.32289746,0.9527602,0.00037871362,0.24570161,0.7756333,5.6281447e-06,0.11233495,0.54961884
c1de5e21b,0.008799011,0.43828183,0.6355728,0.04073753,0.025960835,0.92623436,0.0065346723,0.04729355,0.0002822917,0.0050730803,0.04320945,0.049919114,0.09996133,0.00013491801,0.010123954,0.17633046,0.0009773057,0.003716493,0.010041211,0.50674355,0.00044979664,0.0055692107,0.12342823,0.9965063
c1f7ab813,0.00840787,0.007473419,4.834253e-05,0.00061125116,0.9979875,6.387442e-05,2.3522747e-05,1.0728039e-06,0.0016910646,0.0013567725,5.9998947e-06,1.4813082e-06,0.05857971,0.23986562,0.004935608,2.6212424e-06,8.66111e-07,8.866204e-06,0.2235349,5.7082252e-05,2.2598338e-07,0.5222335,1.6998404e-06,0.00010971709
c21502d65,2.0163236e-07,0.027595973,6.013527e-05,0.035624165,0.0006945421,5.613331e-06,0.0032273082,0.11518659,2.536351e-05,0.3955963,0.0017909232,0.026753807,0.00061288767,0.21391249,0.003652815,0.031174218,0.787037,0.9298238,0.0006497747,0.22467609,0.07222121,0.00016708922,0.001655336,0.0013950723
c244af819,0.85072744,0.013645451,0.3004875,0.05965383,0.018608188,0.057996757,0.91995674,0.05301193,0.0007736987,0.64249724,0.25981772,0.002936687,0.055562638,0.12478743,0.010530322,0.026167462,0.10644805,0.42736402,0.57094765,0.15030265,0.008835422,0.096874766,0.33049116,0.14464758
c25373670,0.8112229,0.00046726794,0.17848676,0.0016484398,0.015269569,1.42635545e-05,6.968638e-05,1.3829914e-12,0.30440786,0.00029210947,1.3001464e-07,7.5153206e-10,0.06693141,0.0008840353,1.6154399e-06,1.4063085e-09,1.6444343e-09,4.894972e-10,0.9087057,0.0020206838,7.8722974e-07,0.014268636,1.1119495e-06,0.00066309026
c25ec8752,0.9999956,8.2553265e-07,1.5721293e-06,0.00021557788,8.980236e-05,4.9079008e-05,0.00024170107,6.3531697e-10,1.3591905e-06,6.813765e-07,6.231855e-07,3.0575775e-09,3.4006996e-06,5.2489963e-08,3.1479792e-06,1.562659e-10,5.864514e-11,3.7411207e-09,0.0009006636,0.002517345,7.893573e-07,0.19942468,1.8889166e-08,7.683896e-05
c264170c1,0.0008677086,0.009849143,0.0028868543,0.027773226,0.018942926,0.07422999,0.17665903,0.4901458,0.0006830295,0.159417,0.5791598,0.71766615,0.0110610835,0.0076876534,0.01654572,0.4928382,0.14659648,0.12513317,0.0054032793,0.0992301,0.14545524,0.014916477,0.34853008,0.5702308
c2c6dec09,0.8123703,0.09498481,0.06045769,0.5590023,0.024794934,0.04934091,0.009956972,1.1660205e-05,0.05592771,0.0035245982,0.0006789313,3.4131237e-06,0.81414056,0.00032843687,0.015600856,1.9613704e-05,0.012033192,8.2906736e-05,0.945834,0.010283425,0.00089227204,0.009176011,0.0038838852,0.013676201
c2fdedea4,0.6704738,0.03135609,0.07349639,0.43058974,0.0048100837,0.13033912,0.3596865,0.0012727722,0.40808442,0.021949828,0.0019389098,0.0009203799,0.04258177,0.036431372,0.9072475,0.043520026,0.002431308,0.53264076,0.9397151,0.073503174,0.031055862,0.21214862,0.470453,0.0010860176
c324ce99e,0.016342107,0.003892413,0.07036983,0.017092196,0.8740713,0.02828223,0.48167422,0.002878804,0.00042833821,0.10031393,0.031012079,0.88714033,0.0060978616,0.007152923,0.005485523,0.0014930373,0.027167581,0.52584255,0.5916537,0.13842256,0.09446897,0.00018750296,0.71606404,0.8598117
c367c3185,0.9054586,0.0010332277,0.090486355,0.10548372,0.01906654,0.0042368923,0.0077435016,0.0017098065,0.01635348,0.0014761187,0.00077554735,0.002095551,0.0029354694,0.0030061658,0.0487081,0.041337192,0.0032249962,0.0045692693,0.9870646,0.11776364,0.015334071,0.026410878,0.032750074,0.0073101125
c37841722,9.7740114e-05,0.830986,0.2981251,0.4163039,0.011037908,0.20828858,0.00030167843,0.6499308,0.7470246,0.0076116323,0.0006447093,6.835839e-05,0.024409525,0.70610285,0.40502355,0.0016112874,7.4856916e-06,0.0018876959,0.103699535,0.0029549017,0.16398375,0.0005185246,0.029270524,0.9373947
c37c8f55a,0.0041521327,0.0059943376,0.9512493,0.069342576,0.004070089,0.16860104,0.14198026,0.24119258,0.00043059696,0.03437716,0.5487057,0.5499428,0.012344402,0.0011965828,0.0056717396,0.015537667,0.16372956,0.031964827,0.008481918,0.3029098,0.054383826,0.0006561008,0.58659226,0.5095728
c3b011e36,0.0027577318,0.82580125,0.28434423,0.3465383,0.6843484,0.35906073,0.32263923,0.10768936,4.76198e-06,0.08443693,0.49938723,0.9990119,0.00782039,0.029131657,0.049166247,0.09482308,0.0051396466,0.1600212,0.08710394,0.11042745,0.13184382,0.00012410381,0.53414387,0.9860555
c3bb31d1e,0.0642243,0.013489017,0.021126894,0.08425668,0.005700859,0.31020865,0.027413487,0.76795644,0.0072002932,0.056771427,0.12027455,0.097434424,0.0021068293,0.0011001828,0.010588566,0.04076367,0.25270006,0.13607161,0.025249122,0.71324706,0.1071295,0.012596754,0.5355208,0.61776066
c3c3c41a1,0.00015365705,0.91335124,0.20841478,0.24065809,0.0006630003,0.050772656,0.0025596104,0.0032246346,0.57559335,8.724409e-05,6.085829e-05,6.516699e-05,0.9927206,0.4766597,0.8942268,0.0009058342,0.0015472276,0.108540535,0.057829913,7.480102e-05,0.047011543,0.00072481734,0.034661166,0.007847187
c3c8b10e7,0.043261506,0.09541765,0.97051406,0.31687862,0.0001064992,0.99939966,0.00014791322,1.6713237e-05,0.0028680423,0.001376453,2.6517084e-05,6.0859802e-05,0.97998744,0.0008365701,2.342194e-05,0.0018206974,3.4095324e-06,5.8418647e-07,0.34651917,0.0013322774,0.00036900296,4.0079492e-05,0.008254234,0.009282119
c3ce9d92e,0.009835961,0.018255256,0.2524345,0.99867284,0.19522901,0.51895434,0.14487563,0.7484633,0.0025451365,0.21822551,0.010093128,0.38494885,0.012460516,0.013352289,0.070428215,0.40684676,0.008221593,0.004150848,0.010564304,0.0064933165,0.038942482,0.0020774556,0.007570992,0.97237456
c3dd81602,0.0027848105,0.020198194,0.18912573,0.030285724,0.060563616,0.4139542,0.23546378,0.02153841,2.1796695e-06,0.567072,0.0021830283,0.26927102,0.0029645853,0.11454529,0.978919,0.90669817,0.0019977486,0.5074038,0.018440405,0.058438167,0.9357704,0.03985986,0.0031915896,0.0016034322
c40916152,0.14011465,0.0006267119,0.009157861,0.051068313,0.48728493,0.6330762,0.98788273,0.03336042,0.0013900643,0.057338834,0.008218139,0.05309079,0.00032775305,0.018638581,0.03520281,0.023767147,0.00026280739,0.002026419,0.31683308,0.4828891,0.063465916,0.14056379,0.9257892,0.8881834
c40947942,0.99999475,2.9370626e-06,2.8666083e-05,0.000101730686,0.0003747439,1.4907856e-05,2.4947144e-06,3.2761202e-10,0.0066460907,1.9523462e-05,1.7612747e-07,9.738172e-10,3.3523844e-05,9.527093e-05,1.1917284e-06,7.0461397e-09,6.589897e-11,1.2945136e-08,0.00953528,0.0041784085,1.1999864e-08,0.0009020906,5.6802185e-07,8.909447e-07
c44adba11,4.9928476e-06,0.010503216,0.0021152308,0.52714133,0.011356513,6.0650807e-05,0.04196622,0.032369502,5.459907e-05,0.06976274,0.08085935,0.00063376676,0.03621609,0.096737206,0.0011563757,0.010534672,0.9938182,0.12195569,0.00075627747,0.008003545,0.00026671108,0.0007587933,0.0021055876,0.0020347896
c455c0379,6.302774e-05,0.00016339096,5.7972993e-06,0.028074464,0.0006638922,0.59823376,0.0009089018,0.9998946,4.552468e-05,0.0063355635,0.06845869,0.05405833,1.2867514e-05,0.00016815141,0.0021486422,0.07916688,0.10680819,0.018520901,8.182483e-06,0.066214286,0.9289176,1.174911e-05,0.0045643016,0.9984682
c46674bf3,0.0062148166,0.9723642,0.10419294,0.35657832,0.047432944,0.51293737,0.005301427,0.012485212,0.037681364,0.6348097,0.027979184,0.0013226114,0.79371005,0.02037843,0.04360871,0.40218076,0.0006472694,0.17070895,0.49107298,0.10303997,0.019064674,0.0029251084,0.8606886,0.00080372713
c4d09de97,4.8239576e-06,0.0080113225,0.00041097726,0.22237845,0.0008640234,0.00028283193,0.00093167543,0.19487548,5.4481196e-05,0.08577656,0.01342167,0.030430425,0.0017595551,0.0017723928,9.6762575e-05,0.0764542,0.95395195,0.06231526,0.00039898753,0.15908833,0.24314281,0.00023888222,0.55171156,0.9726734
c4f0e1cbe,0.03857186,0.3632839,0.08851172,0.34392127,0.013534304,0.8080517,0.24603124,0.029700108,0.00025593484,0.45245144,0.021198869,0.6337558,0.001770517,0.029465599,0.0734477,0.050430194,0.0010223765,0.03493758,0.16036944,0.8489084,0.9132897,0.0052960054,0.32412726,0.1727605
c52e564a3,0.0012327323,0.0968205,0.9822494,0.807299,0.09034268,0.35009307,0.032847058,0.00021195735,0.0008083258,0.095286556,0.104156084,0.88779783,0.13484326,0.22141255,0.037236422,0.9970554,0.0030410276,0.3641093,0.096192084,0.030253306,0.19965404,0.044767257,0.11702903,0.7921822
c52ecc313,5.790111e-05,0.0007907299,0.00014615645,0.00043400546,0.033806037,0.032760464,0.6898023,0.9974443,6.427307e-05,0.4671057,0.22306105,0.42064086,0.0034676986,0.009718837,0.0025518658,0.042619605,0.9028471,0.070195846,0.0013454097,0.068230055,0.021817964,0.0018540377,0.00055312377,0.017637266
c534cb325,0.033694282,0.05689426,0.008847483,0.19502865,0.048687078,0.015799912,0.08434488,0.06748977,0.02486188,0.01208983,0.743498,0.058481686,0.019792682,0.0044799913,0.00058933604,0.0046029137,0.7560372,0.048109688,0.006897716,0.25767788,0.010269052,0.02046717,0.48078954,0.575967
c57925f40,0.00029462882,0.6675139,0.004113117,0.0145123275,0.00073173526,0.002123452,2.7478918e-05,3.742739e-08,0.9994634,0.00019923526,1.9470033e-07,3.336083e-10,0.99896145,0.045103863,9.480448e-06,3.653125e-08,2.4572405e-08,1.0397965e-08,0.26154763,4.3486616e-06,2.2305608e-07,0.011692001,0.0013837847,0.0004840521
c5a915372,0.0045863544,0.015267484,0.048377864,0.2943768,0.09061457,0.411468,0.015688913,0.64236104,0.00020384793,0.018916173,0.16321705,0.43314797,0.00071444956,0.00060293585,0.33174542,0.33579624,0.042464938,0.048566084,0.01926849,0.13988414,0.6788574,0.0018526023,0.34215742,0.2794925
c5aecb0c6,0.6255221,0.0075025144,0.007396356,0.09469858,0.007772085,0.055084426,0.050471995,4.6816895e-06,0.00090924243,0.0031863856,0.0011281151,0.00035297955,0.7319894,0.00042858065,0.16727783,0.00101145,8.091718e-06,0.0012489579,0.96378165,0.0029670103,3.912937e-06,0.0073731784,4.8840375e-05,0.0069308244
c5c7b2c3e,2.3120556e-05,0.087966256,0.033913128,0.006382403,0.017180653,0.006739331,0.0065071676,0.251076,0.00016625429,0.24678797,0.07040952,0.9097726,0.008353991,0.039396908,0.01720616,0.43667606,0.019156534,0.08816003,0.015885178,0.2834819,0.7617789,0.00028350553,0.01303529,0.5649865
c5cff3f95,0.20670056,0.22118568,0.4491313,0.2390469,0.0046095527,0.43364605,0.026501631,0.21027607,0.0013961435,0.027990257,0.30556932,0.32815605,0.012437312,0.00039052177,0.005099626,0.00085978257,0.063911766,0.046287738,0.0020531819,0.55563724,0.012958737,0.013788348,0.5336085,0.5921702
c5dd94c2b,2.1139353e-05,0.73875403,0.4474237,0.40730485,0.049835026,0.013283828,0.009668805,0.0025057283,0.0007627333,0.16989553,0.0065141916,0.010358059,0.006019604,0.25056887,0.0021503067,0.07308082,0.55476886,0.0781066,0.016162043,0.096572794,0.008694129,0.002285289,0.3694716,0.0056724413
c5fb4b34a,4.5027853e-05,0.29020166,0.06623839,0.92149645,7.339153e-05,0.122188725,0.006644197,0.66812444,0.007443988,0.004709927,0.0450942,0.027145961,0.00038966318,0.003397138,0.008933925,0.013463688,0.033318043,0.13436286,0.00021142207,0.038433492,0.99934775,9.599347e-05,0.82018983,0.32657632
c626ded1a,0.008225513,0.055369597,0.14280875,0.15059558,0.33153847,0.051681556,0.12658703,0.048069023,0.0035990563,0.06468541,0.417828,0.8731693,0.007153807,0.78407484,0.0016284866,0.008964177,0.3714888,0.50888586,0.045645952,0.14060877,0.027603284,0.011672107,0.0926348,0.27340582
c689b8e14,0.007655666,0.15664423,0.0075060707,0.9739014,0.7213882,0.015155188,0.00014008001,1.6638332e-07,0.31119478,0.014949112,3.7380774e-05,1.0765823e-06,0.9121455,0.39656386,0.0077976706,2.322454e-06,4.930579e-07,2.9158452e-06,0.6361064,3.4641598e-05,2.534748e-08,0.12128507,0.0022700299,0.00064793933
c68ed5008,0.0054102708,0.8896209,0.817007,0.08030203,0.038663965,0.05563943,0.059290145,0.1626225,0.009931434,0.478822,0.03945963,0.3471088,0.007831176,0.00997878,0.0016577529,0.008789046,0.4558543,0.0067797955,0.003441868,0.2248532,0.029511705,0.0032030086,0.35436517,0.39391524
c69c0e1fa,0.17058647,0.004113153,0.08921822,0.3041392,0.013001493,0.18505199,0.6905896,0.045419626,0.008756933,0.048009872,0.06660372,0.073903784,0.027213106,0.1093877,0.013650524,0.05746372,0.030823374,0.18570086,0.17561075,0.65549177,0.46151438,0.01549598,0.19519308,0.82623607
c6da9a55c,3.7219912e-08,0.78459924,3.3948367e-05,0.56444937,0.10150208,6.337065e-06,0.00016314202,0.00048651584,9.120773e-05,0.0012622769,0.00011993947,2.5610936e-05,0.0022255145,0.98410046,5.8146717e-05,0.0028389322,0.17388168,0.016527023,0.0040086242,0.00047449142,0.00092163245,0.0006145598,6.252734e-05,0.00058622815
c6ddbb5eb,0.0047237673,0.045095753,0.12209851,0.1004463,0.021033302,0.14254008,0.0032318223,0.0002186767,0.005894923,0.003566432,0.0012899176,0.000111515714,0.7622312,0.14114241,0.0039852043,0.032376435,7.122816e-05,0.0005680259,0.98964614,0.0015032185,0.000109616354,0.009059101,0.01727187,0.010985995
c6e5b021b,0.00017673736,0.015948014,0.0022130436,0.72324216,0.0005057252,0.8208766,0.010192406,0.5884275,0.0046618986,0.029786652,0.002467435,0.009779525,0.0017964751,0.0071766274,0.006735037,0.1979085,0.47087744,0.046736315,0.00047302202,0.3731869,0.72322613,0.00050149666,0.96652895,0.05134935
c6f6bfd9a,0.9277182,0.00043630178,0.0059754057,0.0005485652,0.19083123,1.38090945e-05,4.5900324e-05,4.2353454e-11,0.0007334377,4.1259773e-05,1.7252627e-07,3.9627364e-09,0.01779906,0.0008768194,7.770964e-06,1.1974069e-07,2.4758243e-10,2.4423743e-09,0.85079306,0.015919847,1.1473624e-06,0.004747128,6.211013e-07,0.00056918396
c7137a61b,0.0001510252,0.015670644,0.0009938899,0.38446057,0.0013752739,0.0229572,0.0062494865,0.64502203,0.0016609853,0.041296437,0.10095035,0.00089295994,0.034534905,0.6358656,0.0014933206,0.3043232,0.102108486,0.010304835,0.006669264,0.32108468,0.38852942,0.00074519624,0.9996177,0.99873644
c74013905,4.4448385e-05,0.44341725,0.9947113,0.16057698,0.0022968533,0.02327527,0.00038182898,0.0005109328,6.2931567e-06,0.0007238284,4.8585584e-06,0.00062277797,0.0005029314,0.00021364393,4.402766e-06,0.0003026042,0.0006087195,4.925123e-05,0.00069930695,0.0001157414,4.2637168e-07,7.5315584e-06,0.01135238,0.0042203357
c76e71637,0.9995098,1.4166663e-05,6.4329215e-05,2.2976888e-05,5.0900606e-05,0.00011891991,5.5314027e-05,4.7358206e-08,0.0012710781,0.00015294587,8.257362e-06,1.5027057e-05,1.6586466e-05,1.8667977e-05,5.902371e-07,1.7449865e-10,1.5004732e-09,5.098117e-06,0.00024056496,0.06534299,6.1076287e-07,0.0018829978,5.585556e-05,1.3847333e-06
c809e32ee,0.01387914,0.02213238,0.014311004,0.07318063,0.021719942,0.19125608,0.2220985,0.33824548,0.0022920566,0.17933744,0.15394405,0.3023844,0.00482429,0.044371225,0.0033606507,0.054188,0.15143183,0.038606353,0.044370823,0.17338963,0.07112981,0.0026672895,0.94018734,0.7547846
c816f8c4a,0.00032399606,0.21788934,0.0044984,0.79794276,0.009490598,0.21110061,0.021147555,0.15937454,9.430032e-06,0.0024638765,0.007641455,0.9098449,1.2191191e-05,0.6013323,0.2022536,0.00038374373,0.0024896816,0.8704806,0.008574468,0.015899848,0.1896847,0.0020407797,0.15774137,0.6904568
c81fbf688,2.403804e-06,0.038987663,0.037110765,0.009244305,0.0010712293,0.019935673,0.058741964,0.42406136,4.055828e-05,0.035148058,0.16736141,0.03466644,0.0017224253,0.010406019,4.6510333e-05,0.9982938,0.5665489,0.02635918,0.0014195727,0.03160433,0.008954763,0.00012438654,0.24780524,0.004187045
c84571e6b,0.00016080304,0.22793978,0.35991383,0.12620804,0.0008090274,0.00032575248,1.5961923e-05,4.037132e-08,0.04203642,0.0002280905,7.45037e-07,9.690832e-06,0.8914771,0.026172213,3.910511e-05,1.9227333e-05,4.9029345e-06,2.5584026e-07,0.3453661,2.4871957e-05,1.7227123e-06,0.0004693762,0.00020727672,0.001850514
c84674265,0.053759467,0.46909788,0.06739474,0.046080317,0.10027941,0.07756784,0.071058236,0.0025627536,0.013180066,0.18029033,0.08779041,0.048100848,0.19155061,0.079770625,0.008221311,0.010030465,0.028368194,0.06517806,0.3092665,0.52700233,0.046079896,0.011527486,0.33520994,0.40133753
c87e6c093,4.7155638e-08,2.5884196e-07,3.8004333e-09,6.341653e-07,3.9739585e-05,0.007074092,0.0017822502,0.9999225,3.839597e-10,0.12567928,0.010571554,0.013072764,3.1081406e-09,0.0010397151,0.0003713534,0.9869016,0.0028246639,0.8555052,5.2238576e-08,0.30943412,0.05405161,3.7506275e-08,0.0002080366,0.0006020693
c8940032b,0.00035359798,0.004580717,0.0011107256,0.19732833,0.0047231484,0.5219936,1.3408721e-05,8.874565e-05,0.05528574,0.00012424296,1.4166748e-08,7.530247e-08,0.8805206,0.013240856,0.41761747,5.27347e-06,1.1754353e-08,4.25975e-06,0.9991066,7.3768006e-06,0.00072049035,0.0025864323,0.00074596005,0.006816234
c8978bca8,0.6521229,0.022690203,0.02959135,0.009696869,0.022795558,2.3456167e-05,0.006351755,2.7544454e-06,0.12655123,0.00023732161,0.00012722726,0.001113515,0.08357983,0.005405715,0.009867549,0.00015075321,0.0005953632,0.002773826,0.99999714,0.13379252,0.002994975,0.06631166,0.00025536714,0.025723742
c929cccf9,0.14058806,0.05064702,0.4995827,0.9923963,0.016947964,0.93457603,0.019588847,0.06896158,7.54283e-05,0.20916446,0.0012179662,0.017051421,0.69331163,0.0042394474,0.987394,0.00036367305,9.252512e-06,6.278152e-05,0.03125651,9.495819e-05,4.2203696e-06,0.09129665,0.0016117524,0.07815478
c97e91c75,0.00067695015,0.045726355,0.87952536,0.107772134,0.14188677,0.9995086,0.09979612,0.0065913093,1.0070329e-06,0.699551,0.22854601,0.31737506,0.00026533808,0.00023787716,8.9147425e-06,0.38575375,0.045114614,0.00023263978,0.011894575,0.015652426,0.39751258,4.945e-06,0.8582462,0.8239811
c98dab184,0.0144643,0.024092194,0.0048411572,0.037814938,0.02882341,0.10187227,0.018326819,0.14686015,0.26708052,0.02352657,0.20973137,0.041653648,0.004959634,0.4082982,0.04294718,0.14141053,0.558398,0.93741155,0.08675197,0.5980083,0.054337755,0.007858155,0.39378178,0.24217838
c9b48c082,3.456273e-05,0.060750168,3.186491e-05,0.76034623,1.1557397e-06,0.36863774,0.0003943476,0.9754056,5.5408065e-05,0.0093003735,0.18424173,0.00206826,0.0004365544,7.656751e-05,0.0088275,0.003567615,6.178896e-05,0.0022290938,0.0032121998,0.08191965,0.9456638,2.2984469e-07,0.008362501,0.05146101
ca1195c23,0.0009659836,0.011603046,0.012763917,0.36267972,0.042492125,0.5728165,0.04227816,0.59710014,0.005463232,0.31915238,0.058115967,0.17250608,0.00064080255,0.01603144,0.0018906291,0.025999615,0.35043404,0.025884008,0.0034111536,0.10737156,0.06118051,0.0007666421,0.24625677,0.8045933
ca1a97d48,0.009697667,0.8654509,0.0005349742,0.0024642223,0.11167333,0.012045979,0.00030443553,9.824155e-06,0.4121677,0.00017336193,2.0422501e-06,1.3317269e-07,0.9970312,0.06764751,0.0017431531,8.8864766e-07,9.162312e-08,4.4904446e-05,0.78741163,5.4975237e-05,2.5407038e-05,0.00028845508,0.5461689,0.0010102771
